日付,トータル満足度,トータル所要時間,予定プラン,最適プラン,タイムスケジュール
2023-08-19,5654,664,"[7, 5, 4, 7, 7, 5, 2, 7, 2, 4, 7, 4, 5]","[7, 5, 4, 7, 5, 2, 7, 2, 4, 7, 4, 5]","[0, 60, 120, 180, 240, 300, 360, 435, 495, 540, 615, 645]"
2023-08-19,5678,668,"[5, 4, 2, 6, 7, 4, 3, 4, 3, 4, 3, 7, 7, 7]","[5, 4, 2, 6, 7, 4, 3, 4, 3, 4, 3, 7]","[0, 30, 90, 150, 210, 285, 330, 390, 450, 510, 555, 615]"
2023-08-19,5193,658,"[2, 3, 7, 2, 2, 5, 3, 0, 4, 3, 2, 3]","[2, 3, 7, 2, 5, 3, 0, 4, 3, 2, 3]","[0, 30, 105, 180, 240, 300, 345, 450, 510, 555, 615]"
2023-08-19,5707,643,"[4, 6, 7, 4, 7, 7, 4, 3, 2, 4, 3, 2, 4]","[4, 6, 7, 4, 7, 4, 3, 2, 4, 3, 2, 4]","[0, 30, 75, 150, 195, 270, 330, 390, 450, 510, 570, 615]"
2023-08-19,6069,674,"[4, 6, 5, 4, 3, 6, 5, 2, 5, 6, 6, 4, 1, 1, 4]","[4, 6, 5, 4, 3, 6, 5, 2, 5, 6, 4, 1, 4]","[0, 30, 75, 135, 195, 255, 315, 360, 405, 480, 525, 570, 660]"
2023-08-19,5658,637,"[5, 4, 2, 4, 3, 2, 5, 2, 2, 7, 2, 2, 4, 4, 3]","[5, 4, 2, 4, 3, 2, 5, 2, 7, 2, 4, 3]","[0, 30, 90, 150, 210, 270, 330, 375, 420, 495, 555, 585]"
2023-08-19,6120,674,"[2, 6, 5, 4, 6, 3, 7, 4, 2, 7, 4, 5, 4]","[2, 6, 5, 4, 6, 3, 7, 4, 2, 7, 4, 5, 4]","[0, 30, 60, 135, 180, 240, 315, 375, 435, 480, 570, 615, 660]"
2023-08-19,5659,666,"[3, 2, 4, 1, 4, 5, 5, 4, 2, 4, 3, 5, 4]","[3, 2, 4, 1, 4, 5, 4, 2, 4, 3, 5, 4]","[0, 75, 135, 195, 285, 330, 375, 435, 480, 555, 600, 645]"
2023-08-19,5668,663,"[7, 2, 7, 4, 4, 5, 3, 7, 2, 4, 3, 5, 4]","[7, 2, 7, 4, 5, 3, 7, 2, 4, 3, 5, 4]","[0, 60, 135, 210, 255, 300, 360, 435, 495, 540, 600, 630]"
2023-08-19,5659,663,"[6, 3, 7, 4, 3, 7, 7, 6, 2, 4, 4, 3, 4, 5]","[6, 3, 7, 4, 3, 7, 6, 2, 4, 3, 4, 5]","[0, 45, 135, 210, 255, 330, 405, 465, 510, 555, 615, 645]"
